IDLogin;DATE;Sum
35;2017-01-14;150.00
28;2017-01-14;120.00
28;2017-01-14;300.00
28;2017-01-15;300.00
28;2017-01-15;200.00
33;2017-01-15;200.00
35;2017-01-15;1.00
35;2017-01-15;50.00
11;2017-01-16;600.00
33;2017-01-16;100.00
28;2017-01-16;300.00
24;2017-01-16;50.00
28;2017-01-16;100.00
28;2017-01-17;100.00
33;2017-01-17;100.00
33;2017-01-17;100.00
28;2017-01-17;100.00
28;2017-01-17;50.00
35;2017-01-17;100.00
28;2017-01-17;200.00
28;2017-01-17;15.00
11;2017-01-17;200.00
28;2017-01-17;100.00
28;2017-01-18;350.00
28;2017-01-18;300.00
2;2017-01-18;60.00
2;2017-01-18;50.00
35;2017-01-18;100.00
4;2017-01-18;10000.00
28;2017-01-19;100.00
11;2017-01-19;200.00
28;2017-01-19;150.00
33;2017-01-19;200.00
35;2017-01-19;100.00
33;2017-01-19;10.00
11;2017-01-19;260.00
28;2017-01-19;100.00
35;2017-01-19;100.00
35;2017-01-19;100.00
35;2017-01-19;15.00
35;2017-01-19;1.20
24;2017-01-20;200.00
28;2017-01-20;200.00
33;2017-01-20;100.00
14;2017-01-20;110.00
14;2017-01-20;110.00
11;2017-01-20;200.00
28;2017-01-20;300.00
24;2017-01-20;300.00
28;2017-01-20;300.00
35;2017-01-21;100.00
33;2017-01-21;200.00
35;2017-01-21;100.00
11;2017-01-21;300.00
35;2017-01-21;100.00
28;2017-01-21;50.00
35;2017-01-22;100.00
35;2017-01-22;100.00
28;2017-01-22;215.00
35;2017-01-22;32.00
35;2017-01-22;34.00
28;2017-01-22;100.00
33;2017-01-22;100.00
24;2017-01-22;100.00
35;2017-01-22;500.00
28;2017-01-22;160.00
35;2017-01-23;100.00
28;2017-01-23;130.00
11;2017-01-23;200.00
28;2017-01-23;300.00
24;2017-01-23;100.00
28;2017-01-23;300.00
28;2017-01-24;300.00
33;2017-01-24;200.00
11;2017-01-24;100.00
28;2017-01-24;100.00
28;2017-01-25;300.00
28;2017-01-25;100.00
35;2017-01-25;100.00
35;2017-01-21;100.00
11;2017-01-25;190.00
28;2017-01-25;200.00
35;2017-01-26;100.00
35;2017-01-26;100.00
35;2017-01-26;50.00
28;2017-01-26;150.00
11;2017-01-26;100.00
28;2017-01-26;30.00
24;2017-01-26;200.00
11;2017-01-27;200.00
35;2017-01-27;100.00
28;2017-01-27;100.00
35;2017-01-27;100.00
33;2017-01-27;50.00
33;2017-01-27;100.00
24;2017-01-27;100.00
24;2017-01-27;100.00
28;2017-01-26;100.00
35;2017-01-28;100.00
24;2017-01-28;70.00
2;2017-01-28;141.00
35;2017-01-28;100.00
28;2017-01-29;100.00
35;2017-01-29;100.00
33;2017-01-29;200.00
24;2017-01-29;100.00
35;2017-01-29;100.00
35;2017-01-29;200.00
33;2017-01-29;100.00
24;2017-01-30;100.00
28;2017-01-30;150.00
33;2017-01-30;200.00
35;2017-01-30;160.00
28;2017-01-30;300.00
11;2017-01-31;100.00
35;2017-01-31;100.00
28;2017-01-31;250.00
28;2017-01-31;150.00
35;2017-01-31;100.00
24;2017-01-31;100.00
33;2017-01-06;140.00
33;2017-01-07;195.00
33;2017-01-09;75.00
33;2017-01-10;97.00
33;2017-01-12;153.00
33;2017-01-14;193.00
33;2017-01-14;250.00
33;2017-01-19;105.00
33;2017-01-22;97.00
33;2017-01-24;71.00
33;2017-01-25;105.00
33;2017-01-27;97.00
33;2017-01-29;95.00
33;2017-01-29;145.00
35;2017-01-01;277.20
1;2017-01-01;96.03
1;2017-01-01;192.06
35;2017-01-01;396.00
1;2017-01-01;96.03
1;2017-01-01;96.03
1;2017-01-01;192.06
1;2017-01-01;192.06
1;2017-01-01;96.03
1;2017-01-01;67.22
1;2017-01-01;144.04
28;2017-01-01;48.02
1;2017-01-01;144.04
1;2017-01-01;99.00
1;2017-01-01;96.03
1;2017-01-01;96.03
1;2017-01-01;148.50
1;2017-01-01;192.06
1;2017-01-01;192.06
1;2017-01-01;96.03
24;2017-01-01;99.00
24;2017-01-01;99.00
1;2017-01-01;124.84
1;2017-01-01;144.04
35;2017-01-01;192.06
1;2017-01-01;144.04
1;2017-01-01;99.00
1;2017-01-01;48.02
1;2017-01-01;99.00
1;2017-01-01;192.06
1;2017-01-01;96.03
1;2017-01-01;96.03
1;2017-01-01;288.09
1;2017-01-01;192.06
35;2017-01-02;192.06
24;2017-01-02;96.03
24;2017-01-02;96.03
1;2017-01-02;144.04
1;2017-01-02;96.03
1;2017-01-02;9.60
1;2017-01-02;96.03
1;2017-01-02;96.03
1;2017-01-02;99.00
1;2017-01-02;192.06
1;2017-01-02;96.03
1;2017-01-02;96.03
1;2017-01-02;99.00
35;2017-01-02;96.03
1;2017-01-02;163.25
1;2017-01-02;144.04
1;2017-01-02;99.00
24;2017-01-02;144.04
24;2017-01-02;192.06
28;2017-01-02;48.02
35;2017-01-02;48.02
24;2017-01-02;96.03
35;2017-01-02;192.06
1;2017-01-02;192.06
35;2017-01-02;96.03
1;2017-01-02;192.06
1;2017-01-02;96.03
24;2017-01-02;105.63
1;2017-01-03;96.03
1;2017-01-03;148.50
1;2017-01-03;192.06
1;2017-01-03;144.04
1;2017-01-03;96.03
35;2017-01-03;144.04
35;2017-01-03;49.50
26;2017-01-03;480.15
24;2017-01-03;99.00
1;2017-01-03;144.04
35;2017-01-03;99.00
1;2017-01-03;96.03
26;2017-01-03;336.11
35;2017-01-03;96.03
24;2017-01-03;144.04
1;2017-01-04;99.00
35;2017-01-04;99.00
35;2017-01-04;144.04
1;2017-01-04;192.06
1;2017-01-04;96.03
1;2017-01-04;48.02
1;2017-01-04;192.06
1;2017-01-04;48.02
24;2017-01-04;192.06
1;2017-01-04;96.03
26;2017-01-04;192.06
1;2017-01-04;96.03
35;2017-01-04;105.63
1;2017-01-04;144.04
1;2017-01-04;96.03
35;2017-01-04;144.04
24;2017-01-04;96.03
35;2017-01-04;48.02
35;2017-01-04;48.02
1;2017-01-04;240.08
1;2017-01-04;240.08
26;2017-01-04;19.80
1;2017-01-04;96.03
35;2017-01-04;198.00
1;2017-01-04;48.02
35;2017-01-05;48.02
35;2017-01-05;48.02
24;2017-01-05;96.03
35;2017-01-05;96.03
1;2017-01-05;96.03
35;2017-01-05;96.03
1;2017-01-05;57.62
1;2017-01-05;96.03
24;2017-01-05;99.00
1;2017-01-05;105.63
26;2017-01-05;480.15
24;2017-01-05;240.08
1;2017-01-05;48.02
24;2017-01-05;96.03
1;2017-01-05;96.03
1;2017-01-05;96.03
35;2017-01-05;48.02
24;2017-01-05;96.03
1;2017-01-05;192.06
35;2017-01-05;97.02
35;2017-01-06;48.02
35;2017-01-06;188.10
26;2017-01-06;144.04
35;2017-01-06;96.03
1;2017-01-06;96.03
1;2017-01-06;144.04
28;2017-01-06;48.02
26;2017-01-06;240.08
26;2017-01-06;480.15
26;2017-01-06;288.09
1;2017-01-06;144.04
1;2017-01-06;96.03
35;2017-01-06;96.03
1;2017-01-06;48.02
24;2017-01-06;99.00
26;2017-01-06;316.90
1;2017-01-06;96.03
26;2017-01-06;576.18
26;2017-01-06;288.09
24;2017-01-06;99.00
26;2017-01-06;576.18
26;2017-01-06;480.15
1;2017-01-06;48.02
35;2017-01-06;96.03
1;2017-01-06;96.03
35;2017-01-06;105.63
26;2017-01-06;96.03
24;2017-01-06;96.03
24;2017-01-06;46.53
1;2017-01-06;96.03
35;2017-01-06;48.02
35;2017-01-06;96.03
1;2017-01-06;99.00
35;2017-01-06;144.04
1;2017-01-06;96.03
24;2017-01-06;96.03
1;2017-01-06;96.03
1;2017-01-06;99.00
1;2017-01-06;96.03
35;2017-01-07;9.60
1;2017-01-07;120.78
1;2017-01-07;96.03
1;2017-01-07;48.02
1;2017-01-07;96.03
1;2017-01-07;96.03
1;2017-01-07;96.03
1;2017-01-07;96.03
1;2017-01-07;99.00
24;2017-01-07;41.58
26;2017-01-07;169.97
1;2017-01-07;96.03
24;2017-01-07;192.06
26;2017-01-07;387.00
26;2017-01-07;240.08
26;2017-01-07;480.15
26;2017-01-07;576.18
26;2017-01-07;96.03
24;2017-01-07;76.82
1;2017-01-07;96.03
35;2017-01-07;96.03
24;2017-01-07;48.02
1;2017-01-08;96.03
35;2017-01-08;96.03
35;2017-01-08;143.55
1;2017-01-08;96.03
1;2017-01-08;96.03
26;2017-01-08;240.08
1;2017-01-08;96.03
35;2017-01-08;96.03
24;2017-01-08;99.00
26;2017-01-08;192.06
1;2017-01-08;48.02
35;2017-01-08;96.03
1;2017-01-08;96.03
1;2017-01-08;288.09
1;2017-01-08;96.03
24;2017-01-08;96.03
24;2017-01-08;99.00
1;2017-01-08;48.02
35;2017-01-08;96.03
35;2017-01-08;96.03
35;2017-01-08;144.04
1;2017-01-08;48.02
1;2017-01-09;96.03
1;2017-01-09;240.08
1;2017-01-09;96.03
35;2017-01-09;144.04
1;2017-01-09;96.03
24;2017-01-09;99.00
1;2017-01-09;96.03
35;2017-01-09;144.04
1;2017-01-09;118.80
1;2017-01-09;96.03
1;2017-01-09;48.02
1;2017-01-09;48.02
26;2017-01-09;336.11
26;2017-01-09;384.12
24;2017-01-09;49.50
1;2017-01-09;96.03
24;2017-01-09;48.02
35;2017-01-09;48.02
35;2017-01-09;96.03
35;2017-01-09;48.02
1;2017-01-10;96.03
35;2017-01-10;96.03
35;2017-01-10;96.03
26;2017-01-10;393.72
26;2017-01-10;192.06
1;2017-01-10;144.04
1;2017-01-10;96.03
1;2017-01-10;99.00
1;2017-01-10;96.03
1;2017-01-10;124.84
1;2017-01-10;96.03
26;2017-01-10;576.18
1;2017-01-10;144.04
26;2017-01-10;384.12
35;2017-01-10;105.63
1;2017-01-10;96.03
1;2017-01-10;67.22
26;2017-01-10;96.03
35;2017-01-10;48.02
1;2017-01-10;96.03
24;2017-01-10;99.00
35;2017-01-10;96.03
35;2017-01-10;99.00
1;2017-01-10;96.03
1;2017-01-10;96.03
35;2017-01-11;96.03
35;2017-01-11;48.02
1;2017-01-11;96.03
35;2017-01-11;96.03
1;2017-01-11;99.00
26;2017-01-11;576.18
24;2017-01-11;192.06
35;2017-01-11;96.03
26;2017-01-11;144.04
24;2017-01-11;48.02
1;2017-01-11;96.03
1;2017-01-11;96.03
24;2017-01-11;48.02
26;2017-01-11;192.06
1;2017-01-11;172.85
24;2017-01-11;96.03
1;2017-01-11;48.02
24;2017-01-11;99.00
24;2017-01-11;96.03
1;2017-01-11;48.02
35;2017-01-11;48.02
1;2017-01-11;192.06
26;2017-01-11;240.08
26;2017-01-11;240.08
35;2017-01-11;96.03
35;2017-01-11;96.03
1;2017-01-11;96.03
35;2017-01-12;96.03
1;2017-01-12;144.04
26;2017-01-12;192.06
35;2017-01-12;96.03
35;2017-01-12;96.03
26;2017-01-12;144.04
26;2017-01-12;96.03
1;2017-01-12;96.03
26;2017-01-12;96.03
1;2017-01-12;144.04
1;2017-01-12;96.03
26;2017-01-12;144.04
35;2017-01-12;96.03
1;2017-01-12;96.03
26;2017-01-12;528.17
1;2017-01-12;48.02
26;2017-01-12;576.18
26;2017-01-12;105.63
26;2017-01-12;48.02
35;2017-01-12;96.03
1;2017-01-12;148.50
35;2017-01-12;96.03
26;2017-01-12;336.11
26;2017-01-12;24.01
1;2017-01-12;96.03
1;2017-01-12;48.02
35;2017-01-12;96.03
35;2017-01-13;113.85
24;2017-01-13;148.50
28;2017-01-13;96.03
26;2017-01-13;288.09
35;2017-01-13;96.03
1;2017-01-13;48.02
1;2017-01-13;96.03
26;2017-01-13;48.02
1;2017-01-13;96.03
1;2017-01-13;48.02
26;2017-01-13;480.15
26;2017-01-13;576.18
26;2017-01-13;336.11
24;2017-01-13;192.06
1;2017-01-13;96.03
1;2017-01-13;48.02
26;2017-01-13;192.06
35;2017-01-13;48.02
1;2017-01-13;220.87
26;2017-01-13;576.18
1;2017-01-13;48.02
1;2017-01-13;192.06
26;2017-01-14;288.09
1;2017-01-14;96.03
35;2017-01-14;144.04
35;2017-01-14;96.03
35;2017-01-14;114.84
1;2017-01-14;96.03
26;2017-01-14;624.20
1;2017-01-14;48.02
1;2017-01-14;201.66
1;2017-01-14;99.00
1;2017-01-14;96.03
35;2017-01-14;480.15
1;2017-01-14;192.06
26;2017-01-14;576.18
26;2017-01-14;576.18
35;2017-01-14;192.06
1;2017-01-14;240.08
26;2017-01-14;48.02
26;2017-01-14;480.15
26;2017-01-14;217.99
1;2017-01-14;96.03
1;2017-01-14;96.03
26;2017-01-14;480.15
24;2017-01-14;49.50
26;2017-01-14;115.24
1;2017-01-14;48.02
1;2017-01-15;144.04
1;2017-01-15;105.63
1;2017-01-15;96.03
1;2017-01-15;96.03
1;2017-01-15;99.00
1;2017-01-15;96.03
1;2017-01-15;96.03
35;2017-01-15;144.04
1;2017-01-15;96.03
1;2017-01-15;48.02
35;2017-01-15;144.04
1;2017-01-15;96.03
26;2017-01-15;144.04
1;2017-01-15;144.04
24;2017-01-15;49.50
26;2017-01-15;480.15
35;2017-01-15;96.03
35;2017-01-15;96.03
35;2017-01-16;200.97
1;2017-01-16;96.03
1;2017-01-16;96.03
35;2017-01-16;96.03
1;2017-01-16;144.04
1;2017-01-16;144.04
28;2017-01-16;96.03
35;2017-01-16;240.08
1;2017-01-16;48.02
1;2017-01-16;288.09
1;2017-01-16;96.03
26;2017-01-16;96.03
26;2017-01-16;144.04
24;2017-01-16;99.00
26;2017-01-16;960.30
1;2017-01-16;96.03
1;2017-01-16;192.06
1;2017-01-16;96.03
24;2017-01-16;99.00
1;2017-01-16;96.03
1;2017-01-16;96.03
1;2017-01-17;48.02
1;2017-01-17;57.62
35;2017-01-17;192.06
26;2017-01-17;96.03
26;2017-01-17;336.11
1;2017-01-17;96.03
26;2017-01-17;288.09
24;2017-01-17;96.03
1;2017-01-17;96.03
1;2017-01-17;48.02
1;2017-01-17;96.03
24;2017-01-17;49.50
35;2017-01-17;96.03
1;2017-01-17;96.03
1;2017-01-17;96.03
1;2017-01-17;96.03
26;2017-01-17;288.09
24;2017-01-17;48.02
35;2017-01-17;96.03
1;2017-01-17;99.00
24;2017-01-17;49.50
24;2017-01-17;99.00
26;2017-01-18;576.18
1;2017-01-18;99.00
35;2017-01-18;144.04
1;2017-01-18;96.03
26;2017-01-18;288.09
1;2017-01-18;96.03
1;2017-01-18;99.00
1;2017-01-18;96.03
1;2017-01-18;48.02
26;2017-01-18;528.17
26;2017-01-18;580.02
1;2017-01-18;192.06
1;2017-01-18;144.04
1;2017-01-18;105.63
1;2017-01-18;96.03
1;2017-01-18;48.02
35;2017-01-18;48.02
1;2017-01-18;115.24
1;2017-01-18;48.02
1;2017-01-18;96.03
26;2017-01-18;576.18
24;2017-01-18;144.04
1;2017-01-19;67.22
1;2017-01-19;96.03
1;2017-01-19;48.02
35;2017-01-19;96.03
26;2017-01-19;124.84
1;2017-01-19;48.02
26;2017-01-19;307.30
26;2017-01-19;528.17
1;2017-01-19;48.02
1;2017-01-19;67.22
24;2017-01-19;99.00
26;2017-01-19;576.18
1;2017-01-19;48.02
1;2017-01-19;48.02
1;2017-01-19;96.03
26;2017-01-19;306.34
26;2017-01-19;336.11
1;2017-01-19;96.03
35;2017-01-19;96.03
35;2017-01-19;9.90
35;2017-01-19;0.99
35;2017-01-19;96.03
26;2017-01-20;96.03
35;2017-01-20;48.02
35;2017-01-20;48.02
1;2017-01-20;96.03
35;2017-01-20;105.63
35;2017-01-20;96.03
24;2017-01-20;48.02
35;2017-01-20;192.06
35;2017-01-20;96.03
26;2017-01-20;288.09
1;2017-01-20;48.02
1;2017-01-20;48.02
26;2017-01-20;528.17
24;2017-01-20;96.03
1;2017-01-20;38.61
1;2017-01-20;192.06
1;2017-01-20;96.03
1;2017-01-20;96.03
33;2017-01-20;1.98
33;2017-01-20;49.50
26;2017-01-20;576.18
26;2017-01-20;96.03
24;2017-01-21;99.00
1;2017-01-21;144.04
1;2017-01-21;96.03
1;2017-01-21;96.03
1;2017-01-21;96.03
1;2017-01-21;48.02
1;2017-01-21;96.03
35;2017-01-21;96.03
1;2017-01-21;48.02
26;2017-01-21;295.77
1;2017-01-21;96.03
1;2017-01-21;96.03
1;2017-01-21;144.04
35;2017-01-21;96.03
1;2017-01-21;48.02
24;2017-01-21;99.00
26;2017-01-21;576.18
35;2017-01-21;192.06
1;2017-01-21;144.04
1;2017-01-21;96.03
35;2017-01-21;480.15
35;2017-01-21;48.02
26;2017-01-21;576.18
1;2017-01-21;96.03
26;2017-01-21;288.09
1;2017-01-22;48.02
35;2017-01-22;192.06
1;2017-01-22;96.03
24;2017-01-22;96.03
35;2017-01-22;192.06
35;2017-01-22;198.00
26;2017-01-22;480.15
1;2017-01-22;96.03
26;2017-01-22;432.14
1;2017-01-22;96.03
35;2017-01-22;144.04
1;2017-01-22;288.09
1;2017-01-22;48.02
26;2017-01-22;48.02
35;2017-01-22;96.03
1;2017-01-22;96.03
35;2017-01-22;96.03
1;2017-01-22;48.02
1;2017-01-22;96.03
33;2017-01-22;29.70
26;2017-01-22;576.18
26;2017-01-22;576.18
1;2017-01-22;96.03
24;2017-01-22;96.03
24;2017-01-22;48.02
24;2017-01-22;48.02
24;2017-01-22;99.00
35;2017-01-23;96.03
35;2017-01-23;96.03
1;2017-01-23;192.06
1;2017-01-23;96.03
35;2017-01-23;96.03
26;2017-01-23;528.17
26;2017-01-23;96.03
26;2017-01-23;48.02
35;2017-01-23;96.03
1;2017-01-23;96.03
1;2017-01-23;99.00
1;2017-01-23;48.02
24;2017-01-23;96.03
1;2017-01-23;48.02
26;2017-01-23;576.18
24;2017-01-23;99.00
26;2017-01-23;259.28
1;2017-01-23;105.63
26;2017-01-23;96.03
1;2017-01-23;48.02
35;2017-01-23;288.09
1;2017-01-23;96.03
1;2017-01-23;48.02
26;2017-01-23;480.15
1;2017-01-23;96.03
35;2017-01-23;89.10
35;2017-01-23;105.93
1;2017-01-23;99.00
1;2017-01-23;96.03
35;2017-01-23;99.00
35;2017-01-23;96.03
35;2017-01-23;96.03
26;2017-01-24;192.06
1;2017-01-24;96.03
1;2017-01-24;96.03
35;2017-01-24;96.03
1;2017-01-24;96.03
35;2017-01-24;144.04
1;2017-01-24;96.03
1;2017-01-24;48.02
26;2017-01-24;480.15
24;2017-01-24;99.00
1;2017-01-24;105.63
35;2017-01-24;96.03
35;2017-01-24;96.03
35;2017-01-24;96.03
1;2017-01-24;144.04
33;2017-01-24;49.50
1;2017-01-24;48.02
26;2017-01-24;528.17
1;2017-01-24;96.03
24;2017-01-24;96.03
1;2017-01-24;96.03
1;2017-01-24;99.00
26;2017-01-24;384.12
35;2017-01-25;48.02
1;2017-01-25;96.03
26;2017-01-25;480.15
35;2017-01-25;96.03
1;2017-01-25;96.03
1;2017-01-25;96.03
1;2017-01-25;48.02
24;2017-01-25;48.02
24;2017-01-25;96.03
26;2017-01-25;96.03
1;2017-01-25;144.04
1;2017-01-25;48.02
1;2017-01-25;96.03
26;2017-01-25;96.03
1;2017-01-25;99.00
1;2017-01-25;48.02
1;2017-01-25;96.03
1;2017-01-25;96.03
24;2017-01-25;99.00
26;2017-01-25;242.00
1;2017-01-25;48.02
1;2017-01-25;192.06
35;2017-01-25;96.03
24;2017-01-25;96.03
1;2017-01-25;18.81
26;2017-01-25;480.15
1;2017-01-26;192.06
33;2017-01-26;69.30
28;2017-01-26;96.03
35;2017-01-26;192.06
35;2017-01-26;96.03
1;2017-01-26;67.22
26;2017-01-26;340.91
1;2017-01-26;48.02
1;2017-01-26;99.00
1;2017-01-26;144.04
1;2017-01-26;48.02
35;2017-01-26;96.03
26;2017-01-26;192.06
24;2017-01-26;96.03
35;2017-01-26;96.03
1;2017-01-26;48.02
35;2017-01-26;168.30
1;2017-01-26;192.06
26;2017-01-26;480.15
24;2017-01-27;99.00
1;2017-01-27;96.03
1;2017-01-27;96.03
35;2017-01-27;240.08
1;2017-01-27;99.00
1;2017-01-27;192.06
1;2017-01-27;240.08
1;2017-01-27;96.03
1;2017-01-27;144.04
1;2017-01-27;105.63
35;2017-01-27;96.03
24;2017-01-27;144.04
1;2017-01-27;144.04
1;2017-01-27;192.06
1;2017-01-27;96.03
26;2017-01-27;624.20
1;2017-01-27;96.03
26;2017-01-27;576.18
26;2017-01-27;96.03
1;2017-01-27;96.03
1;2017-01-27;99.00
1;2017-01-27;144.04
1;2017-01-27;96.03
33;2017-01-28;49.50
1;2017-01-28;96.03
1;2017-01-28;96.03
1;2017-01-28;96.03
35;2017-01-28;96.03
35;2017-01-28;48.02
33;2017-01-28;44.55
35;2017-01-28;44.55
1;2017-01-28;144.04
35;2017-01-28;96.03
28;2017-01-28;48.02
1;2017-01-28;99.00
1;2017-01-28;96.03
35;2017-01-28;192.06
1;2017-01-28;96.03
26;2017-01-28;384.12
24;2017-01-28;96.03
1;2017-01-28;67.22
26;2017-01-28;192.06
26;2017-01-28;192.06
1;2017-01-28;19.21
24;2017-01-28;49.50
1;2017-01-28;96.03
26;2017-01-28;816.26
35;2017-01-28;69.30
26;2017-01-28;480.15
26;2017-01-28;192.06
1;2017-01-28;96.03
35;2017-01-28;76.82
35;2017-01-28;147.51
1;2017-01-28;144.04
24;2017-01-28;96.03
35;2017-01-28;59.40
26;2017-01-29;480.15
24;2017-01-29;96.03
26;2017-01-29;384.12
35;2017-01-29;163.35
1;2017-01-29;192.06
35;2017-01-29;59.40
1;2017-01-29;144.04
1;2017-01-29;96.03
1;2017-01-29;48.02
35;2017-01-29;96.03
1;2017-01-29;96.03
26;2017-01-29;144.04
1;2017-01-29;96.03
35;2017-01-29;192.06
24;2017-01-29;198.00
35;2017-01-29;96.03
1;2017-01-29;96.03
1;2017-01-29;192.06
1;2017-01-29;96.03
1;2017-01-29;96.03
24;2017-01-29;96.03
24;2017-01-29;99.00
1;2017-01-29;96.03
1;2017-01-29;48.02
1;2017-01-29;96.03
35;2017-01-29;48.02
35;2017-01-29;99.00
33;2017-01-29;99.00
1;2017-01-29;124.84
1;2017-01-30;192.06
1;2017-01-30;96.03
1;2017-01-30;192.06
26;2017-01-30;288.09
1;2017-01-30;96.03
35;2017-01-30;96.03
1;2017-01-30;192.06
1;2017-01-30;96.03
26;2017-01-30;288.09
28;2017-01-30;48.02
26;2017-01-30;96.03
1;2017-01-30;144.04
26;2017-01-30;96.03
1;2017-01-30;115.24
26;2017-01-30;38.41
1;2017-01-30;96.03
1;2017-01-30;144.04
26;2017-01-30;288.09
26;2017-01-30;144.04
1;2017-01-30;48.02
1;2017-01-30;48.02
35;2017-01-30;96.03
1;2017-01-30;48.02
26;2017-01-30;96.03
26;2017-01-30;192.06
26;2017-01-30;96.03
35;2017-01-30;96.03
26;2017-01-30;192.06
1;2017-01-30;163.25
26;2017-01-30;144.04
24;2017-01-30;49.50
1;2017-01-30;192.06
1;2017-01-30;96.03
24;2017-01-30;198.00
35;2017-01-30;48.02
1;2017-01-30;96.03
1;2017-01-31;96.03
26;2017-01-31;288.09
35;2017-01-31;105.63
35;2017-01-31;96.03
1;2017-01-31;48.02
26;2017-01-31;192.06
1;2017-01-31;192.06
35;2017-01-31;48.02
1;2017-01-31;96.03
26;2017-01-31;192.06
24;2017-01-31;96.03
1;2017-01-31;96.03
1;2017-01-31;192.06
26;2017-01-31;192.06
24;2017-01-31;48.02
1;2017-01-31;96.03
1;2017-01-31;96.03
24;2017-01-31;49.50
1;2017-01-31;144.04
35;2017-01-31;192.06
1;2017-01-31;48.02
1;2017-01-31;192.06
1;2017-01-31;96.03
1;2017-01-31;144.04
26;2017-01-31;192.06
26;2017-01-31;144.04
26;2017-01-31;192.06
26;2017-01-31;192.06
26;2017-01-31;288.09
35;2017-01-31;96.03
26;2017-01-31;240.07
1;2017-01-31;48.02
1;2017-01-31;99.00
26;2017-01-31;288.09
35;2017-01-31;153.65
26;2017-01-31;288.09
35;2017-01-31;48.02
35;2017-01-31;133.65
13;2017-01-04;270.00
13;2017-01-11;270.00
1;2017-01-12;47.00
2;2017-01-12;145.50
1;2017-01-13;47.00
13;2017-01-14;180.00
20;2017-01-17;90.01
1;2017-01-17;47.00
1;2017-01-18;145.50
13;2017-01-18;90.01
1;2017-01-24;97.00
13;2017-01-28;225.00
2;2017-01-30;97.00
1;2017-01-01;291.00
2;2017-01-03;47.00
2;2017-01-04;145.50
2;2017-01-07;97.00
2;2017-01-08;97.00
1;2017-01-13;97.00
1;2017-01-14;194.00
